checkpoint,condition,seed,split,precision,recall,mAP50,mAP50-95
D1_pgd_at,snua_go_weak,1,test,0.8867461913633713,0.6919341847957761,0.7736181803351738,0.4852725432695201
D1_pgd_at,snua_go_weak,2,test,0.8929475880609816,0.6883720930232559,0.7688595401365008,0.48711005956891523
D1_pgd_at,snua_go_medium,0,test,0.831351425068561,0.6186046511627907,0.6680191143455279,0.3722298367052438
D1_pgd_at,snua_go_medium,1,test,0.8418593504467564,0.5942550022197585,0.6594422201257562,0.3585729232628885
D1_pgd_at,snua_go_medium,2,test,0.8395230975002709,0.6,0.6618179164686637,0.3789152935156852
D1_pgd_at,aria_medium,0,test,0.9479310690664084,0.8467598582906201,0.9162620805852777,0.6542491682237017
D1_pgd_at,aria_medium,1,test,0.9481008617494309,0.8496862944125162,0.9172763767104941,0.6564426518953044
D1_pgd_at,aria_medium,2,test,0.9399861267976116,0.8465116279069768,0.9152637507978247,0.6558669676606278
D1_pgd_at,combined_medium,0,test,0.844992086932951,0.5906976744186047,0.6560842866319772,0.3613201887515323
D1_pgd_at,combined_medium,1,test,0.8490438520763495,0.5953488372093023,0.6602548383635909,0.3608650626553688
D1_pgd_at,combined_medium,2,test,0.861906561656827,0.6093023255813953,0.6706499530633488,0.3735404019720253
D2_random_swir_aug,clean,,test,0.9249588311559628,0.8599570480642844,0.948084880421557,0.6849587974646506
D2_random_swir_aug,pgd20,0,test,0.0001459509711240443,0.004651162790697674,2.384662943502414e-06,2.8681751763619053e-07
D2_random_swir_aug,pgd20,1,test,0.0,0.0,0.0,0.0
D2_random_swir_aug,pgd20,2,test,0.0001496961081054207,0.004651162790697674,9.444654325651681e-07,1.1790750421747777e-07
D2_random_swir_aug,snua_go_weak,0,test,0.7865489137744966,0.6837209302325581,0.7264382244527241,0.3890919736289559
D2_random_swir_aug,snua_go_weak,1,test,0.7874419282246918,0.689230999265087,0.7419439446783402,0.39571071558990006
D2_random_swir_aug,snua_go_weak,2,test,0.7930146199407434,0.6771589085244447,0.730129662266487,0.3972480564652269
D2_random_swir_aug,snua_go_medium,0,test,0.5383311845439717,0.5720930232558139,0.47050298592372225,0.20053092653424373
D2_random_swir_aug,snua_go_medium,1,test,0.5719563252952957,0.5906976744186047,0.4896231775166594,0.21700489752849403
D2_random_swir_aug,snua_go_medium,2,test,0.6012048000027445,0.5953488372093023,0.5168593959038892,0.21345298644872832
D2_random_swir_aug,aria_medium,0,test,0.8919305282184197,0.8837209302325582,0.9446033109786252,0.6733363583892549
D2_random_swir_aug,aria_medium,1,test,0.9081603591512741,0.8651162790697674,0.9442925298888787,0.6768320383758508
D2_random_swir_aug,aria_medium,2,test,0.9023712197921249,0.8598056771410845,0.9438891517477046,0.6784975283528792
D2_random_swir_aug,combined_medium,0,test,0.5488175284610749,0.6093023255813953,0.4866357276767771,0.20296939437606126
D2_random_swir_aug,combined_medium,1,test,0.5928596070728108,0.6,0.5074482095099786,0.2257034741385521
D2_random_swir_aug,combined_medium,2,test,0.5844097926794322,0.6186046511627907,0.5060049930601338,0.2084958899482879
D3_snua_at,clean,,test,0.8440968591474646,0.9317570631140019,0.9424329629885069,0.6236338430621506
D3_snua_at,pgd20,0,test,0.00029352782068715796,0.004651162790697674,8.469592338921185e-06,8.693908175619256e-07
D3_snua_at,pgd20,1,test,0.0002983085578533708,0.004651162790697674,3.5460992907801423e-06,4.055005143197445e-07
D3_snua_at,pgd20,2,test,0.00017132093625622343,0.004651162790697674,6.1470371281042534e-06,8.345717919629339e-07
D3_snua_at,snua_go_weak,0,test,0.8862608534982178,0.813953488372093,0.9009005083785114,0.56288491948403
D3_snua_at,snua_go_weak,1,test,0.8861549981369067,0.813953488372093,0.9009292903620294,0.5626827451244965
D3_snua_at,snua_go_weak,2,test,0.8867760030318174,0.813953488372093,0.9011008442234487,0.562092829268259
D3_snua_at,snua_go_medium,0,test,0.8699658355326476,0.7779449305112167,0.8514228730230947,0.49759246795450895
D3_snua_at,snua_go_medium,1,test,0.8685713072753323,0.7684563239110336,0.8504340081785013,0.4967655454814072
D3_snua_at,snua_go_medium,2,test,0.8710447613389029,0.772093023255814,0.8522082982173151,0.4970784744434916
D3_snua_at,aria_medium,0,test,0.8430095043564051,0.9116279069767442,0.9373641020812127,0.6158387546525168
D3_snua_at,aria_medium,1,test,0.9045374438998773,0.8373537985838724,0.9365970826045072,0.6122442063114961
D3_snua_at,aria_medium,2,test,0.8353516307948534,0.9255813953488372,0.938308612725484,0.615245328354252
D3_snua_at,combined_medium,0,test,0.8732606056686447,0.7674418604651163,0.8452049731546062,0.49217846058043435
D3_snua_at,combined_medium,1,test,0.8661169303338953,0.7674418604651163,0.8381432146683924,0.4856040353103328
D3_snua_at,combined_medium,2,test,0.8768764603369882,0.772093023255814,0.840565500955946,0.4873376749064743
D5_mixed_swir_at,clean,,test,0.9402985847693017,0.8790709840322424,0.9499340674053123,0.6609960569389265
D5_mixed_swir_at,pgd20,0,test,6.268413464552121e-05,0.004651162790697674,3.3489618218352306e-07,3.3489618218352304e-08
D5_mixed_swir_at,pgd20,1,test,0.00036317862329194136,0.004651162790697674,9.850720690526626e-06,1.0900112043541876e-06
D5_mixed_swir_at,pgd20,2,test,0.00028697793462593833,0.004651162790697674,6.232044198895027e-06,6.665846038214826e-07
D5_mixed_swir_at,snua_go_weak,0,test,0.9254492691228168,0.8660747984262348,0.9188248093752825,0.6128715706115093
D5_mixed_swir_at,snua_go_weak,1,test,0.9264247099910183,0.8651162790697674,0.9183833025860912,0.6135518385698217
D5_mixed_swir_at,snua_go_weak,2,test,0.9309952702698054,0.8651162790697674,0.9188623433536819,0.6145716372054304
D5_mixed_swir_at,snua_go_medium,0,test,0.9064853026741585,0.8325581395348837,0.887206093818959,0.5600938706293073
D5_mixed_swir_at,snua_go_medium,1,test,0.9089189911257514,0.8354765291604807,0.8875713559524117,0.5627416857491273
D5_mixed_swir_at,snua_go_medium,2,test,0.900103859391938,0.838180266873467,0.886967452504684,0.5587961700076457
D5_mixed_swir_at,aria_medium,0,test,0.9314735392561081,0.8851240570400133,0.9470237787806871,0.6525970680328469
D5_mixed_swir_at,aria_medium,1,test,0.9358718071539477,0.8824183628460746,0.9397704821445754,0.6537915169440405
D5_mixed_swir_at,aria_medium,2,test,0.9400182620854494,0.8747031534244447,0.9468659184836011,0.6522349282940656
D5_mixed_swir_at,combined_medium,0,test,0.9042012822745491,0.834109895760534,0.874157249430714,0.547424635001735
D5_mixed_swir_at,combined_medium,1,test,0.916595119496067,0.8178419250464446,0.8795588244355734,0.5521408819244518
D5_mixed_swir_at,combined_medium,2,test,0.9036112047777025,0.8284598907121331,0.875301099212459,0.5491018391675085
